ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28100010554|Marzine|39
34|28100020455|Eltroxin|39
34|28100049555|Heparin "Leo"|22
34|28100076255|Aspirin|39
34|28100110949|Xylocain|22
34|28100111155|Xylocain-adrenalin|22
34|28100122055|Buscopan|39
34|28100137555|Salazopyrin|39
34|28100142255|Phenergan|22
34|28100165055|Solu-cortef|20
34|28100187056|Ritalin|39
34|28100245657|Syntocinon|22
34|28100245757|Medrol|39
34|28100259658|Plaquenil|39
34|28100286458|Terramycin-Polymyxin B|35
34|28100289759|Antabus|5
34|28100312259|Klyx|31
34|28100323959|Depo-medrol|22
34|28100327560|Centyl med Kaliumklorid|39
34|28100335260|Xylocain|27
34|28100368661|Saroten|39
34|28100385861|Proctosedyl|29
34|28100399462|Fucidin|39
34|28100405762|Sofradex|7
34|28100408962|Microlax|31
34|28100410862|GlucaGen|22
34|28100420262|Florinef|39
34|28100435763|Provera|39
34|28100437363|Desferal|20
34|28100439163|Noritren|39
34|28100445563|Lysantin|39
34|28100454364|Tegretol|39
34|28100457064|Betnovat|29
34|28100466264|Calcium-Sandoz|5
34|28100474265|Fucidin|29
34|28100478565|Stesolid|39
34|28100478865|Synacthen|1
34|28100484865|Citanest Dental Octapressin|22
34|28100487965|Maxidex|7
34|28100489665|Mucomyst|22
34|28100493671|Kaleorid|39
34|28100503566|Kenalog|22
34|28100508966|Solu-cortef|20
34|28100515267|Betnovat|28
34|28100520967|Imurel|39
34|28100526567|Tavegyl|39
34|28100528167|Nozinan|39
34|28100533567|Metronidazol "Actavis"|39
34|28100542968|Primperan|22
34|28100546168|Antistina-privin|7
34|28100552969|Tetralysal|19
34|28100559669|Ventoline|27
34|28100565569|Flagyl|44
34|28100571370|Tavegyl|1
34|28100573870|Rimactan|19
34|28100575570|Orap|39
34|28100575670|Orap|39
34|28100579370|Temesta|39
34|28100582370|Ovestin|39
34|28100583070|Apozepam|39
34|28100583770|Brentan|29
34|28100583870|Brentan|2
34|28100590071|Dalacin|19
34|28100594371|Burinex|39
34|28100599471|Locoid|28
34|28100599671|Locoid|29
34|28100600571|Ventoline|22
34|28100606772|Minirin|21
34|28100607472|Lioresal|39
34|28100608672|Canesten|43
34|28100609972|Betaserc|39
34|28100611372|Androcur|39
34|28100612972|Mindiab|39
34|28100613272|Solu-medrol|20
34|28100613372|Solu-medrol|20
34|28100615172|Diproderm|29
34|28100615372|Ventoline|22
34|28100616672|Serenase|39
34|28100620972|Abboticin|39
34|28100622372|Heracillin|39
34|28100627873|Abboticin|22
34|28100631373|Flagyl|39
34|28100631773|Nitoman|39
34|28100632573|Dermovat|29
34|28100632673|Dermovat|29
34|28100636073|Panodil|39
34|28100636673|Madopar "125"|19
34|28100636773|Madopar "250"|19
34|28100641874|Dalacin|22
34|28100643374|Leponex|39
34|28100643574|Leponex|39
34|28100645874|Rivotril|39
34|28100645974|Rivotril|39
34|28100649974|Flamazine|29
34|28100651774|Lexotan|39
34|28100651874|Lexotan|39
34|28100656474|Diural|39
34|28100661375|Solu-medrol|20
34|28100665575|Nitrolingual|27
34|28100665775|Treo|5
34|28100669775|Estrofem|39
34|28100669975|Trisekvens|39
34|28100673375|Cisordinol Depot|22
34|28100676975|Nitrazepam "DAK"|39
34|28100688875|Brentacort|29
34|28100690976|Tenormin|39
34|28100691076|Tenormin|39
34|28100695476|Amitriptylin "DAK"|39
34|28100695576|Amitriptylin "DAK"|39
34|28100695676|Amitriptylin "DAK"|39
34|28100695776|Soluvit|12
34|28100700076|Trandate|20
34|28100704876|Atropin "DAK"|22
34|28100717276|Glyoktyl|31
34|28100722776|Kinin "DAK"|39
34|28100723576|Klopoxid "Takeda"|39
34|28100723676|Klopoxid "Takeda"|39
34|28100726176|Kodein "DAK"|39
34|28100734576|Metadon "DAK"|39
34|28100744776|Primidon "ERA"|39
34|28100750576|Sulfametizol "Actavis"|39
34|28100777276|Prednisolon "DAK"|39
34|28100786776|Depo-provera|22
34|28100787776|Microgyn|39
34|28100789776|Metadon "DAK"|22
34|28100838680|Prednisolon "DAK"|39
34|28100901376|Diprospan|22
34|28100902476|Primcillin|39
34|28100902976|Panodil Junior|22
34|28100903176|Ludiomil|39
34|28100903676|Diazepam "DAK"|39
34|28100903776|Diazepam "DAK"|39
34|28100907676|Panodil Brus|5
34|28100913176|Selexid|39
34|28100913877|Canesten|2
34|28100918177|Stesolid|31
34|28100918277|Stesolid|31
34|28100919477|Halcion|39
34|28100920077|Etalpha|19
34|28100920477|Trimopan|39
34|28100924177|Lomudal|7
34|28100924377|Laxoberal|7
34|28100925577|Duraphat|24
34|28100925773|Ludiomil|39
34|28100926477|Andriol|19
34|28100927977|Pevisone|29
34|28100928577|Diprosalic|28
34|28100946949|Xylocain|22
34|28100948277|Burinex|39
34|28100950170|Apozepam|39
34|28100950565|Stesolid|39
34|28100952977|Brentan|23
34|28100965465|Betnovat med Chinoform|29
34|28100966278|Motilium|39
34|28100970678|Persantin|39
34|28100973778|Zinacef|20
34|28100974864|Sendoxan|20
34|28100975178|Etalpha|19
34|28100980178|Metronidazol "Actavis"|39
34|28100980278|Metronidazol "Actavis"|30
34|28100982178|Madopar "62,5"|19
34|28100983067|Anafranil|39
34|28100983778|Heparin "Leo"|22
34|28100988878|Karbamazepin "DAK"|39
34|28100989878|Furix|39
34|28100989978|Furix|39
34|28100991878|Orfiril|39
34|28100991978|Orfiril|22
34|28100993070|Marcain|22
34|28100993578|Vermox|39
34|28100994078|Lasix Retard|19
34|28100994978|Emperal|39
34|28100996278|Spirix|39
34|28100996855|Lucosil|39
34|28101000672|Lioresal|39
34|28101003665|Risolid|39
34|28101003765|Risolid|39
34|28101005764|Marevan|39
34|28101009755|Phenergan|39
34|28101010979|Voltaren|39
34|28101011661|Saroten|39
34|28101012255|Ketogan|30
34|28101027479|Tenoretic|39
34|28101028579|Visken|39
34|28101029379|Delepsine|39
34|28101029479|Delepsine|39
34|28101029579|Delepsine|39
34|28101032579|Pronoctan|39
34|28101032979|Delepsine|22
34|28101033279|Bromhexin "DAK"|22
34|28101034579|Colifoam|2
34|28101036079|Dermovat|28
34|28101038079|Instillagel|8
34|28101040380|Tafil|39
34|28101040480|Tafil|39
34|28101040580|Tafil|39
34|28101041280|Panodil Junior|30
34|28101045080|Tegretol|39
34|28101048680|Bromhexin "DAK"|39
34|28101055380|Alk (108) Betula Verrucosa|22
34|28101055980|Marvelon|39
34|28101058280|Allopurinol "DAK"|39
34|28101058380|Allopurinol "DAK"|39
34|28101060381|Bricanyl|1
34|28101060981|Ibumetin|39
34|28101061081|Ibumetin|39
34|28101061181|Ibumetin|39
34|28101061781|Ovestin|2
34|28101062281|Ibuprofen "Actavis"|39
34|28101063581|Orfiril|39
34|28101064081|Nicorette Classic|40
34|28101064181|Nicorette Classic|40
34|28101065581|Delepsine|22
34|28101065881|Temgesic|32
34|28101066181|Voltaren Retard|39
34|28101066381|Ventoline|1
34|28101066981|Frisium|39
34|28101067781|Veraloc|39
34|28101067881|Veraloc|39
34|28101068881|Cisordinol|39
34|28101068981|Cisordinol|39
34|28101072581|Zantac|39
34|28101073581|Capiven|39
34|28101073681|Fucidin|29
34|28101080181|Contalgin|39
34|28101080281|Mucomyst|5
34|28101082281|Gaviscon|22
34|28101082981|Pinex Junior|22
34|28101084381|Canesten|43
34|28101084681|Spirix|39
34|28101088281|Brufen|39
34|28101091881|Holoxan|20
34|28101092381|Serenase Dekanoat|22
34|28101093682|Alk (503) Dermatoph. Pteronys.|22
34|28101100082|Locoid Lipid|29
34|28101100182|Propranolol "DAK"|39
34|28101100282|Propranolol "DAK"|39
34|28101100882|Marcain Spinal Tung|22
34|28101102182|Contalgin|39
34|28101103282|Dalacin|28
34|28101107082|Rytmonorm|39
34|28101107182|Rytmonorm|39
34|28101107682|Betolvex|39
34|28101115082|Ibuprofen "Actavis"|39
34|28101116082|Scopoderm|25
34|28101120682|Sinemet 25/100|39
34|28101121482|Halcion|39
34|28101122082|Condyline|28
34|28101122783|Alk (225) Phleum Pratense|22
34|28101123283|Alk (503) Dermatoph. Pteronys.|22
34|28101131083|Tegretol|22
34|28101131883|Veraloc|39
34|28101136383|Madopar "250"|39
34|28101137583|Beconase|27
34|28101139683|Tambocor|39
34|28101139883|Vastarel|39
34|28101140683|Noritren|39
34|28101143283|Eldepryl|39
34|28101144983|Fortum|11
34|28101145783|Adalat|39
34|28101145883|Lopid|19
34|28101162183|Morfin "DAK"|39
34|28101162283|Metadon "DAK"|39
34|28101164183|Contalgin|39
34|28101167883|Antepsin|39
34|28101169483|Emla|29
34|28101169983|Ovestin|44
34|28101170883|Vaxigrip|18
34|28101171883|Pentasa|31
34|28101173183|Delepsine|30
34|28101173483|Nizoral|29
34|28101176884|Kliogest|39
34|28101177584|Cordarone|22
34|28101177684|Cordarone|39
34|28101180684|Suprefact|22
34|28101181584|Isoptin Retard|39
34|28101181684|Nimotop|22
34|28101181884|Nimotop|39
34|28101183784|Creon 10.000|19
34|28101183984|Imovane|39
34|28101185584|Sparkal|39
34|28101186784|Pacisyn|39
34|28101187684|Hexaglucon|39
34|28101187784|Hexaglucon|39
34|28101188584|Hexapindol|39
34|28101191384|Salazopyrin Entabs|39
34|28101192084|Metronidazol "Actavis"|29
34|28101192884|Optimol|7
34|28101195184|Pergotime|39
34|28101195484|Pinex|5
34|28101195584|Tenoretic Mite|39
34|28101196884|Amilco|39
34|28101199184|Spirix|39
34|28101199484|Trimonil Retard|39
34|28101203184|Hexalid|39
34|28101203284|Hexalid|39
34|28101203484|Hexalacton|39
34|28101203684|Hexalacton|39
34|28101205785|Imdur|39
34|28101207185|Baypress|39
34|28101207685|Vancocin|19
34|28101208085|Etalpha|7
34|28101208285|Sinalfa|39
34|28101208785|Metronidazol "DAK"|39
34|28101210985|Mercilon|39
34|28101211385|Betoptic|7
34|28101211585|Minprostin|44
34|28101212585|Fucithalmic|7
34|28101213685|Livial|39
34|28101214185|Oxabenz|39
34|28101218785|Oxapax|39
34|28101218885|Brentacort|29
34|28101219085|Vepesid|19
34|28101219685|Cardil|39
34|28101219985|Doloproct|29
34|28101220085|Doloproct|30
34|28101222785|Trimonil Retard|39
34|28101226485|Selo-zok|39
34|28101226585|Selo-zok|39
34|28101227785|Cisordinol-Acutard|22
34|28101229085|Fucicort|29
34|28101229985|Minirin|27
34|28101230185|Diane Mite|39
34|28101230985|Atrovent|1
34|28101233785|Felden|29
34|28101249885|Alk (802) Hvepsegift|22
34|28101253085|Azatioprin "Mylan"|39
34|28101255886|Tamoxifen "Mylan"|39
34|28101255986|Tamoxifen "Mylan"|39
34|28101257386|Tegretol Retard|39
34|28101257486|Tegretol Retard|39
34|28101258286|Clarityn|39
34|28101260386|Betaserc|39
34|28101261486|Zoladex|14
34|28101262786|Sinalfa|39
34|28101263186|Vivotif|19
34|28101263286|Mucolysin|5
34|28101265486|Selo-zok|39
34|28101267686|Humulin NPH|13
34|28101267786|Humulin Regular|13
34|28101270586|Cilest|39
34|28101271286|Bonyl|39
34|28101271386|Bonyl|39
34|28101275086|Furix|39
34|28101278686|Baklofen "Mylan"|39
34|28101278786|Baklofen "Mylan"|39
34|28101280586|Olbetam|19
34|28101282986|Bricanyl Turbuhaler|36
34|28101288486|Uniloc|39
34|28101291887|Retrovir|19
34|28101292087|Propal Retard|19
34|28101292187|Minulet|39
34|28101294387|Imurel|39
34|28101295087|Fragmin|22
34|28101297087|Sinemet 12,5/50|39
34|28101298987|Sandostatin|21
34|28101299687|Mesasal|30
34|28101299987|Plendil|39
34|28101300087|Plendil|39
34|28101301487|Asacol|39
34|28101302887|Surlid|39
34|28101305187|Pirom|39
34|28101305287|Pirom|39
34|28101308287|Zyrtec|39
34|28101308487|Cordarone|39
34|28101308787|Madopar Depot|19
34|28101308887|Emthexate|39
34|28101311887|Klexane|18
34|28101312487|Neotigason|19
34|28101312587|Neotigason|19
34|28101314487|Pamol|5
34|28101314887|Deprakine Retard|39
34|28101316587|Skinoren|29
34|28101316787|Elocon|29
34|28101316887|Elocon|29
34|28101317587|Pamol|39
34|28101318387|Eprex|22
34|28101319887|Stilnoct|39
34|28101323088|Deprakine Retard|39
34|28101323488|Sirdalud Retard|19
34|28101324888|Cipramil|39
34|28101324988|Cipramil|39
34|28101325088|Cipramil|39
34|28101327388|Zok-Zid|39
34|28101328288|Proleukin|13
34|28101328588|Atenolol "Orifarm"|39
34|28101328688|Atenolol "Orifarm"|39
34|28101329088|Airomir Autohaler|27
34|28101331488|Zocor|39
34|28101332288|Dalacin|28
34|28101332488|Sinemet Depot|39
34|28101333488|Norvasc|39
34|28101333588|Norvasc|39
34|28101333788|Nizoral|45
34|28101334988|Tenidon|39
34|28101335088|Tenidon Mite|39
34|28101336988|Medrol|39
34|28101337988|Tenormin|39
34|28101339588|Spirocort Turbuhaler|36
34|28101339688|Spirocort Turbuhaler|36
34|28101340488|Xatral|39
34|28101341688|Brufen Retard|39
34|28101342888|Accupro|39
34|28101342988|Accupro|39
34|28101343688|Panodil Junior|30
34|28101344588|Ipren|39
34|28101346488|Benaliv|7
34|28101346788|Etalpha|22
34|28101347188|Zoloft|39
34|28101347288|Zoloft|39
34|28101349889|Lopid|39
34|28101350189|Azatioprin "Mylan"|39
34|28101350389|Madopar "125"|39
34|28101351589|Contalgin|39
34|28101351789|Dipentum|39
34|28101353089|Synarela|27
34|28101354889|Zavedos|20
34|28101354989|Zavedos|20
34|28101355689|Spirocort|1
34|28101355789|Spirocort|1
34|28101355889|Zantac|5
34|28101356689|Erycin|39
34|28101358689|Zofran|22
34|28101359689|Targocid|20
34|28101359789|Targocid|20
34|28101360589|Nix|29
34|28101362889|Temgesic|32
34|28101363389|Voltaren Rapid|39
34|28101363489|Innohep|22
34|28101363989|Questran Loc|4
34|28101364489|Gentacoll|14
34|28101365289|Furix Retard|19
34|28101365389|Furix Retard|19
34|28101365589|Pentasa|39
34|28101368089|Flixonase|27
34|28101370489|Sabrilex|39
34|28101375789|Bambec|39
