ReleaseNumber|DrugId|DosageStructureCode
34|28100010554|1
34|28100010554|2
34|28100010554|3
34|28100020455|4
34|28100020455|5
34|28100020455|6
34|28100020455|7
34|28100076255|1
34|28100076255|8
34|28100076255|9
34|28100076255|10
34|28100122055|1
34|28100122055|8
34|28100137555|11
34|28100137555|12
34|28100137555|8
34|28100142255|13
34|28100142255|14
34|28100142255|15
34|28100187056|11
34|28100187056|16
34|28100187056|6
34|28100187056|17
34|28100187056|18
34|28100187056|1
34|28100187056|8
34|28100187056|19
34|28100259658|5
34|28100259658|20
34|28100259658|6
34|28100259658|21
34|28100259658|22
34|28100286458|23
34|28100286458|24
34|28100286458|25
34|28100289759|26
34|28100289759|27
34|28100289759|28
34|28100312259|29
34|28100312259|30
34|28100312259|31
34|28100312259|32
34|28100312259|33
34|28100327560|4
34|28100327560|34
34|28100327560|35
34|28100327560|5
34|28100327560|6
34|28100335260|36
34|28100368661|16
34|28100368661|1
34|28100368661|37
34|28100368661|38
34|28100385861|39
34|28100385861|40
34|28100399462|11
34|28100399462|16
34|28100399462|1
34|28100399462|8
34|28100405762|41
34|28100405762|42
34|28100405762|43
34|28100405762|44
34|28100405762|45
34|28100405762|46
34|28100405762|47
34|28100405762|48
34|28100405762|49
34|28100405762|50
34|28100405762|51
34|28100405762|52
34|28100405762|53
34|28100405762|54
34|28100405762|54
34|28100408962|29
34|28100408962|30
34|28100408962|31
34|28100408962|32
34|28100408962|33
34|28100420262|5
34|28100420262|6
34|28100420262|18
34|28100420262|55
34|28100435763|56
34|28100435763|57
34|28100435763|56
34|28100439163|5
34|28100439163|6
34|28100439163|7
34|28100445563|11
34|28100445563|16
34|28100454364|11
34|28100454364|16
34|28100454364|1
34|28100454364|8
34|28100454364|58
34|28100457064|40
34|28100457064|39
34|28100457064|59
34|28100457064|60
34|28100466264|61
34|28100466264|62
34|28100474265|40
34|28100474265|39
34|28100478565|16
34|28100478565|6
34|28100478565|1
34|28100487965|41
34|28100487965|42
34|28100487965|43
34|28100487965|44
34|28100487965|45
34|28100487965|46
34|28100487965|47
34|28100487965|48
34|28100487965|49
34|28100493671|34
34|28100493671|35
34|28100493671|5
34|28100493671|6
34|28100493671|63
34|28100493671|64
34|28100520967|16
34|28100520967|65
34|28100520967|1
34|28100520967|8
34|28100526567|16
34|28100526567|17
34|28100528167|16
34|28100528167|1
34|28100533567|11
34|28100533567|16
34|28100533567|1
34|28100533567|8
34|28100533567|58
34|28100552969|66
34|28100552969|67
