ReleaseNumber|Code|TextSingular|TextPlural
33|1|ampul|ampuller
33|2|applikatordosis|applikatordoser
33|3|beholder|beholdere
33|4|brev|breve
33|5|brusetablet|brusetabletter
33|6|dosis|doser
33|7|dråbe|dråber
33|8|engangssprøjte|engangssprøjter
33|9|enhed|enheder
33|10|flaske|flasker
33|11|gram|gram
33|12|hætteglas|hætteglas
33|13|IE|IE
33|14|implantat|implantater
33|15|indgnidning|indgnidninger
33|16|inhalationskapsel|inhalationskapsler
33|17|injektionspen|injektionspenne
33|18|injektionssprøjte|injektionssprøjter
33|19|kapsel|kapsler
33|20|mg|mg
33|21|mikrogram|mikrogram
33|22|ml|ml
33|23|måleske|måleskeer
33|24|pensling|penslinger
33|25|plaster|plastre
33|26|pump|pump
33|27|pust|pust
33|28|påføring|påføringer
33|29|påsmøring|påsmøringer
33|30|rektal stikpille|rektale stikpiller
33|31|rektaltube|rektaltuber
33|32|resoriblet|resoribletter
33|33|spiral|spiraler
33|34|sprøjte til munden|sprøjter til munden
33|35|stribe|striber
33|36|sug|sug
33|37|sugetablet|sugetabletter
33|38|sæt breve A+B|sæt breve A+B
33|39|tablet|tabletter
33|40|tyggegummi|tyggegummier
33|41|tyggetablet|tyggetabletter
33|42|vaginalindlæg|vaginalindlæg
33|43|vaginaltablet|vaginaltabletter
33|44|vagitorie|vagitorier
33|45|vask|vask
