ReleaseNumber|DrugId|DosageStructureCode
33|28100010554|1
33|28100010554|2
33|28100010554|3
33|28100020455|4
33|28100020455|5
33|28100020455|6
33|28100020455|7
33|28100076255|1
33|28100076255|8
33|28100076255|9
33|28100076255|10
33|28100122055|1
33|28100122055|8
33|28100137555|11
33|28100137555|12
33|28100137555|8
33|28100142255|13
33|28100142255|14
33|28100142255|15
33|28100187056|11
33|28100187056|16
33|28100187056|6
33|28100187056|17
33|28100187056|18
33|28100187056|1
33|28100187056|8
33|28100187056|19
33|28100259658|5
33|28100259658|20
33|28100259658|6
33|28100259658|21
33|28100259658|22
33|28100286458|23
33|28100286458|24
33|28100286458|25
33|28100289759|26
33|28100289759|27
33|28100289759|28
33|28100312259|29
33|28100312259|30
33|28100312259|31
33|28100312259|32
33|28100312259|33
33|28100327560|4
33|28100327560|34
33|28100327560|35
33|28100327560|5
33|28100327560|6
33|28100335260|36
33|28100368661|16
33|28100368661|1
33|28100368661|37
33|28100368661|38
33|28100385861|39
33|28100385861|40
33|28100399462|11
33|28100399462|16
33|28100399462|1
33|28100399462|8
33|28100405762|41
33|28100405762|42
33|28100405762|43
33|28100405762|44
33|28100405762|45
33|28100405762|46
33|28100405762|47
33|28100405762|48
33|28100405762|49
33|28100405762|50
33|28100405762|51
33|28100405762|52
33|28100405762|53
33|28100405762|54
33|28100405762|54
33|28100408962|29
33|28100408962|30
33|28100408962|31
33|28100408962|32
33|28100408962|33
33|28100420262|5
33|28100420262|6
33|28100420262|18
33|28100420262|55
33|28100435763|56
33|28100435763|57
33|28100435763|56
33|28100439163|5
33|28100439163|6
33|28100439163|7
33|28100445563|11
33|28100445563|16
33|28100454364|11
33|28100454364|16
33|28100454364|1
33|28100454364|8
33|28100454364|58
33|28100457064|40
33|28100457064|39
33|28100457064|59
33|28100457064|60
33|28100466264|61
33|28100466264|62
33|28100474265|40
33|28100474265|39
33|28100478565|16
33|28100478565|6
33|28100478565|1
33|28100487965|41
33|28100487965|42
33|28100487965|43
33|28100487965|44
33|28100487965|45
33|28100487965|46
33|28100487965|47
33|28100487965|48
33|28100487965|49
33|28100493671|34
33|28100493671|35
33|28100493671|5
33|28100493671|6
33|28100493671|63
33|28100493671|64
33|28100520967|16
33|28100520967|65
33|28100520967|1
33|28100520967|8
33|28100526567|16
33|28100526567|17
33|28100528167|16
33|28100528167|1
33|28100533567|11
33|28100533567|16
33|28100533567|1
33|28100533567|8
33|28100533567|58
33|28100552969|66
33|28100552969|67
33|28100552969|68
33|28100552969|69
33|28100559669|70
33|28100559669|71
33|28100559669|72
33|28100559669|73
33|28100565569|74
33|28100573870|67
33|28100573870|75
33|28100573870|76
33|28100573870|77
33|28100573870|75
33|28100575570|5
33|28100575570|6
33|28100575570|78
33|28100575570|5
33|28100575570|7
33|28100575670|16
33|28100575670|6
33|28100579370|16
33|28100579370|6
33|28100579370|1
33|28100582370|5
33|28100582370|20
33|28100582370|6
33|28100583070|16
33|28100583070|6
33|28100583070|1
33|28100583770|39
33|28100583870|79
33|28100590071|80
33|28100590071|81
33|28100590071|82
33|28100590071|83
33|28100594371|11
33|28100594371|16
33|28100594371|6
33|28100594371|18
33|28100594371|1
33|28100594371|8
33|28100599671|39
33|28100599671|59
33|28100607472|1
33|28100607472|8
33|28100607472|19
33|28100608672|84
33|28100608672|85
33|28100609972|1
33|28100609972|8
33|28100611372|11
33|28100611372|16
33|28100611372|17
33|28100611372|1
33|28100611372|8
33|28100611372|19
33|28100612972|5
33|28100612972|6
33|28100612972|18
33|28100612972|55
33|28100612972|7
33|28100615172|40
33|28100615172|39
33|28100615172|59
33|28100615172|60
33|28100615372|86
33|28100615372|87
33|28100615372|13
33|28100615372|88
33|28100616672|1
33|28100616672|8
33|28100620972|11
33|28100620972|16
33|28100620972|65
33|28100620972|1
33|28100622372|1
33|28100622372|8
33|28100622372|58
33|28100622372|19
33|28100627873|13
33|28100627873|15
33|28100627873|86
33|28100627873|89
33|28100627873|90
33|28100631373|16
33|28100631373|1
33|28100631373|8
33|28100631373|19
33|28100631373|91
33|28100631373|92
33|28100631773|1
33|28100631773|8
33|28100631773|19
33|28100632573|39
33|28100632573|59
33|28100632673|39
33|28100632673|59
33|28100636073|93
33|28100636073|94
33|28100636073|95
33|28100636073|63
33|28100636073|96
33|28100636073|64
33|28100636073|97
33|28100636073|10
33|28100636673|66
33|28100636673|66
33|28100636673|80
33|28100636673|80
33|28100636673|81
33|28100636673|81
33|28100636673|83
33|28100636773|66
33|28100636773|83
33|28100636773|67
33|28100636773|66
33|28100636773|67
33|28100636773|80
33|28100636773|80
33|28100636773|83
33|28100643374|11
33|28100643374|16
33|28100643374|6
33|28100643374|17
33|28100643374|1
33|28100643374|98
33|28100643374|99
33|28100643574|16
33|28100643574|17
33|28100643574|1
33|28100643574|98
33|28100643574|99
33|28100645874|8
33|28100645874|58
33|28100645974|1
33|28100649974|39
33|28100649974|59
33|28100651774|16
33|28100651774|6
33|28100651774|17
33|28100651774|18
33|28100651774|1
33|28100651874|16
33|28100651874|6
33|28100651874|17
33|28100651874|18
33|28100651874|1
33|28100656474|100
33|28100656474|101
33|28100656474|6
33|28100656474|63
33|28100656474|64
33|28100665575|102
33|28100665775|103
33|28100665775|104
33|28100665775|105
33|28100665775|106
33|28100669775|6
33|28100669775|18
33|28100669975|6
33|28100676975|107
33|28100676975|108
33|28100688875|39
33|28100690976|5
33|28100690976|6
33|28100690976|18
33|28100691076|6
33|28100691076|18
33|28100695476|16
33|28100695476|1
33|28100695576|16
33|28100695576|1
33|28100695576|37
33|28100695576|38
33|28100695676|107
33|28100695676|37
33|28100695676|38
33|28100717276|29
33|28100717276|30
33|28100717276|31
33|28100722776|37
33|28100722776|107
33|28100723576|16
33|28100723576|65
33|28100723576|6
33|28100723576|1
33|28100723676|16
33|28100723676|6
33|28100726176|94
33|28100726176|63
33|28100726176|64
33|28100734576|11
33|28100734576|16
33|28100734576|1
33|28100734576|8
33|28100744776|16
33|28100744776|6
33|28100744776|18
33|28100744776|1
33|28100750576|11
33|28100787776|109
33|28100902476|35
33|28100902476|63
33|28100902976|110
33|28100902976|111
33|28100902976|13
33|28100902976|112
33|28100903176|16
33|28100903176|6
33|28100903676|16
33|28100903676|6
33|28100903676|1
33|28100903776|16
33|28100903776|6
33|28100903776|1
33|28100907676|113
33|28100907676|114
33|28100907676|103
33|28100907676|104
33|28100907676|115
33|28100913176|1
33|28100913176|8
33|28100913877|116
33|28100913877|79
33|28100913877|117
33|28100918177|118
33|28100918177|31
33|28100918277|118
33|28100918277|31
33|28100919477|107
33|28100919477|108
33|28100920077|67
33|28100920077|75
33|28100920477|11
33|28100920477|16
33|28100920477|6
33|28100920477|18
33|28100924177|49
33|28100924177|49
33|28100924377|119
33|28100924377|120
33|28100924377|121
33|28100924377|122
33|28100924377|123
33|28100925773|11
33|28100925773|1
33|28100925773|8
33|28100926477|66
33|28100926477|124
33|28100927977|40
33|28100927977|39
33|28100927977|59
33|28100927977|60
33|28100948277|11
33|28100948277|16
33|28100948277|6
33|28100948277|8
33|28100948277|58
33|28100950170|16
33|28100950170|6
33|28100950170|1
33|28100950565|16
33|28100950565|6
33|28100950565|1
33|28100965465|40
33|28100965465|39
33|28100965465|59
33|28100965465|60
33|28100966278|65
33|28100966278|1
33|28100970678|65
33|28100975178|67
33|28100975178|75
33|28100980178|16
33|28100980178|17
33|28100980178|1
33|28100980178|19
33|28100980178|78
33|28100980178|78
33|28100980178|125
33|28100980278|126
33|28100980278|127
33|28100980278|128
33|28100982178|66
33|28100982178|67
33|28100982178|80
33|28100982178|81
33|28100982178|82
33|28100982178|83
33|28100983067|11
